0.4827	0.3643	25.0000	3.0000	2.0000	31.0000	35.0000	904.0000	128.0000	767.0000	
0.9861	0.4444	25.0000	1.0000	1.0000	26.0000	1849.0000	
0.9824	0.3750	25.0000	1.0000	1.0000	33.0000	1842.0000	
0.4219	0.4005	25.0000	2.0000	1.0000	31.0000	1053.0000	786.0000	
0.4928	0.3783	25.0000	2.0000	1.0000	223.0000	728.0000	912.0000	
0.3920	0.4109	25.0000	1.0000	2.0000	1140.0000	51.0000	676.0000	
0.9824	0.3750	25.0000	1.0000	1.0000	33.0000	1842.0000	
0.4155	0.4142	25.0000	1.0000	1.0000	1095.0000	773.0000	
0.9781	0.3226	25.0000	1.0000	1.0000	41.0000	1834.0000	
0.4448	0.3843	25.0000	1.0000	4.0000	1041.0000	35.0000	60.0000	116.0000	616.0000	
0.3989	0.3931	25.0000	1.0000	1.0000	1127.0000	739.0000	
0.9813	0.3462	25.0000	1.0000	1.0000	35.0000	1840.0000	
0.6123	0.3743	25.0000	3.0000	1.0000	64.0000	90.0000	573.0000	1141.0000	
0.9824	0.3750	25.0000	1.0000	1.0000	33.0000	1842.0000	
0.4619	0.4053	25.0000	1.0000	2.0000	1009.0000	47.0000	813.0000	
0.4784	0.3736	25.0000	1.0000	2.0000	978.0000	47.0000	842.0000	
0.9803	0.3214	25.0000	1.0000	1.0000	37.0000	1838.0000	
0.9877	0.4375	25.0000	1.0000	1.0000	23.0000	1852.0000	
0.4288	0.3678	25.0000	2.0000	3.0000	43.0000	1027.0000	153.0000	214.0000	432.0000	
0.9851	0.4000	25.0000	1.0000	1.0000	28.0000	1847.0000	
0.9808	0.3846	25.0000	1.0000	1.0000	36.0000	1839.0000	
0.9760	0.3636	25.0000	1.0000	1.0000	45.0000	1830.0000	
0.4688	0.3911	25.0000	2.0000	2.0000	31.0000	965.0000	53.0000	818.0000	
0.5381	0.3724	25.0000	3.0000	1.0000	38.0000	178.0000	650.0000	1006.0000	
0.3824	0.3819	25.0000	1.0000	3.0000	1158.0000	37.0000	200.0000	472.0000	
0.4725	0.3832	25.0000	1.0000	3.0000	989.0000	6.0000	109.0000	765.0000	
0.9845	0.3810	25.0000	1.0000	1.0000	29.0000	1846.0000	
0.9797	0.4074	25.0000	1.0000	1.0000	38.0000	1837.0000	
0.9797	0.3571	25.0000	1.0000	1.0000	38.0000	1837.0000	
0.9856	0.3500	25.0000	1.0000	1.0000	27.0000	1848.0000	
0.3600	0.3905	25.0000	1.0000	3.0000	1200.0000	179.0000	195.0000	295.0000	
0.9824	0.3200	25.0000	1.0000	1.0000	33.0000	1842.0000	
0.9808	0.3333	25.0000	1.0000	1.0000	36.0000	1839.0000	
0.9861	0.4444	25.0000	1.0000	1.0000	26.0000	1849.0000	
0.9856	0.4211	25.0000	1.0000	1.0000	27.0000	1848.0000	
0.3915	0.4069	25.0000	1.0000	1.0000	1141.0000	733.0000	
0.9861	0.4444	25.0000	1.0000	1.0000	26.0000	1849.0000	
0.4219	0.4244	25.0000	1.0000	2.0000	1084.0000	38.0000	749.0000	
0.4507	0.3788	25.0000	1.0000	2.0000	1030.0000	59.0000	777.0000	
0.2939	0.4191	25.0000	1.0000	7.0000	1324.0000	51.0000	52.0000	59.0000	64.0000	80.0000	82.0000	155.0000	
0.9712	0.3500	25.0000	1.0000	1.0000	54.0000	1821.0000	
0.4864	0.3797	25.0000	2.0000	1.0000	35.0000	928.0000	905.0000	
0.4539	0.3932	25.0000	1.0000	1.0000	1024.0000	846.0000	
0.9845	0.3810	25.0000	1.0000	1.0000	29.0000	1846.0000	
0.9840	0.3636	25.0000	1.0000	1.0000	30.0000	1845.0000	
0.9867	0.3889	25.0000	1.0000	1.0000	25.0000	1850.0000	
0.9829	0.3333	25.0000	1.0000	1.0000	32.0000	1843.0000	
0.4848	0.4041	25.0000	2.0000	2.0000	33.0000	933.0000	80.0000	823.0000	
0.5067	0.3683	25.0000	2.0000	1.0000	65.0000	860.0000	944.0000	
0.4651	0.3989	25.0000	1.0000	1.0000	1003.0000	867.0000	
0.3333	0.4351	25.0000	1.0000	2.0000	1250.0000	108.0000	511.0000	
0.4219	0.4060	25.0000	1.0000	3.0000	1084.0000	137.0000	212.0000	437.0000	
