25.000000	0.006933	0.020267	0.972800	4.157895	0.236842	5.995614	0.979167	
25.000000	0.005333	0.013867	0.980800	4.038462	0.269231	5.995106	0.984774	
25.000000	0.133333	0.357333	0.509333	3.826866	0.435821	5.953927	0.630366	
25.000000	0.004267	0.013867	0.981867	4.230769	0.230769	5.998914	0.985334	
25.000000	0.127467	0.318400	0.554133	3.641541	0.564489	5.974976	0.759384	
25.000000	0.142933	0.379733	0.477333	3.764045	0.494382	5.982123	0.636872	
25.000000	0.005333	0.014933	0.979733	4.107143	0.250000	5.996189	0.983669	
25.000000	0.149867	0.394667	0.455467	3.770270	0.467568	5.957845	0.583138	
25.000000	0.158933	0.418133	0.422933	3.789541	0.460459	5.930643	0.513241	
25.000000	0.155200	0.383467	0.461333	3.620306	0.570236	5.959538	0.691329	
25.000000	0.005333	0.009600	0.985067	3.722222	0.333333	5.989713	0.986465	
25.000000	0.160533	0.408533	0.430933	3.697128	0.516971	5.948020	0.582921	
25.000000	0.004800	0.011733	0.983467	4.000000	0.272727	5.994577	0.985900	
25.000000	0.004800	0.011733	0.983467	4.000000	0.272727	5.994577	0.985900	
25.000000	0.003733	0.010667	0.985600	4.150000	0.250000	5.997294	0.987554	
25.000000	0.003733	0.008000	0.988267	3.933333	0.266667	5.994064	0.988667	
25.000000	0.153600	0.394133	0.452267	3.736130	0.495264	5.935142	0.582547	
25.000000	0.196267	0.466667	0.337067	3.508571	0.645714	5.955696	0.552215	
25.000000	0.184000	0.450667	0.365333	3.630769	0.551479	5.900730	0.508029	
25.000000	0.129067	0.331200	0.539733	3.824477	0.421900	5.900198	0.619565	
25.000000	0.004267	0.008000	0.987733	3.866667	0.200000	5.991361	0.987581	
25.000000	0.003733	0.008533	0.987733	4.000000	0.250000	5.994600	0.988121	
25.000000	0.004267	0.008533	0.987200	3.875000	0.250000	5.992437	0.987034	
25.000000	0.146133	0.383467	0.470400	3.770515	0.481224	5.953515	0.589569	
25.000000	0.131733	0.351467	0.516800	3.827011	0.433991	5.948400	0.623323	
25.000000	0.178133	0.441067	0.380800	3.610641	0.586457	5.960784	0.553221	
25.000000	0.005333	0.018667	0.976000	4.285714	0.200000	6.000000	0.981421	
25.000000	0.147733	0.381867	0.470400	3.709497	0.519553	5.975057	0.650794	
25.000000	0.187733	0.467733	0.344533	3.623717	0.575827	5.956656	0.490712	
25.000000	0.005333	0.011733	0.982933	3.863636	0.318182	5.992946	0.985893	
25.000000	0.003733	0.009600	0.986667	4.055556	0.277778	5.996216	0.988108	
25.000000	0.004267	0.014400	0.981333	4.222222	0.259259	6.000000	0.985870	
25.000000	0.168533	0.414400	0.417067	3.622909	0.568855	5.937340	0.598465	
25.000000	0.003733	0.008533	0.987733	4.000000	0.250000	5.994600	0.988121	
25.000000	0.003733	0.006933	0.989333	3.846154	0.230769	5.992453	0.988679	
25.000000	0.205333	0.476267	0.318400	3.445689	0.687570	5.951424	0.589615	
25.000000	0.004800	0.014933	0.980267	4.142857	0.285714	5.998912	0.985310	
25.000000	0.003733	0.008533	0.987733	4.000000	0.250000	5.994600	0.988121	
25.000000	0.006933	0.023467	0.969600	4.227273	0.227273	6.000000	0.979648	
25.000000	0.004267	0.010133	0.985600	4.000000	0.263158	5.994589	0.987013	
25.000000	0.171733	0.430400	0.397867	3.655514	0.548947	5.946381	0.564343	
25.000000	0.172267	0.418133	0.409600	3.562500	0.610969	5.964844	0.652344	
25.000000	0.201067	0.473600	0.325333	3.474099	0.676802	5.968852	0.591803	
25.000000	0.174933	0.417600	0.407467	3.569604	0.592593	5.914921	0.606021	
25.000000	0.004800	0.013333	0.981867	4.120000	0.240000	5.996198	0.984791	
25.000000	0.003733	0.011733	0.984533	4.181818	0.272727	5.998917	0.987541	
25.000000	0.191467	0.470933	0.337600	3.599094	0.585504	5.946288	0.526066	
25.000000	0.169067	0.426667	0.404267	3.658750	0.552500	5.961741	0.581794	
25.000000	0.004267	0.011200	0.984533	4.047619	0.285714	5.996208	0.986999	
25.000000	0.134933	0.365867	0.499200	3.836735	0.422741	5.963675	0.632479	
25.000000	0.005867	0.017067	0.977067	4.093750	0.281250	5.997271	0.983079	
25.000000	0.171200	0.422400	0.406400	3.623737	0.565657	5.942257	0.625984	
25.000000	0.169600	0.415467	0.414933	3.621309	0.563543	5.929306	0.592545	
25.000000	0.004267	0.009600	0.986133	4.000000	0.222222	5.993510	0.986479	
25.000000	0.004800	0.011200	0.984000	4.000000	0.238095	5.993496	0.985908	
25.000000	0.161600	0.393067	0.445333	3.595658	0.579376	5.944910	0.653892	
25.000000	0.146133	0.376533	0.477333	3.709632	0.521246	5.969832	0.635754	
25.000000	0.004800	0.014400	0.980800	4.185185	0.222222	5.997281	0.984231	
25.000000	0.152000	0.384000	0.464000	3.684722	0.525000	5.950575	0.633333	
25.000000	0.144533	0.376533	0.478933	3.737960	0.502833	5.967706	0.632517	
25.000000	0.217067	0.504000	0.278933	3.426455	0.705820	5.980880	0.571702	
25.000000	0.139733	0.369067	0.491200	3.755780	0.492775	5.979370	0.644951	
25.000000	0.005333	0.016533	0.978133	4.129032	0.290323	5.998909	0.984188	
25.000000	0.173333	0.440000	0.386667	3.684848	0.524848	5.944828	0.520000	
25.000000	0.003733	0.007467	0.988800	3.857143	0.285714	5.993528	0.989213	
25.000000	0.006400	0.015467	0.978133	4.034483	0.241379	5.991821	0.981461	
25.000000	0.003733	0.011733	0.984533	4.181818	0.272727	5.998917	0.987541	
25.000000	0.162133	0.413333	0.424533	3.709677	0.508387	5.938442	0.546482	
25.000000	0.177600	0.448000	0.374400	3.640476	0.559524	5.977208	0.562678	
25.000000	0.196800	0.490133	0.313067	3.609358	0.578890	5.971039	0.487223	
25.000000	0.005333	0.017067	0.977600	4.281250	0.156250	5.997272	0.981451	
25.000000	0.004800	0.012267	0.982933	4.043478	0.260870	5.995117	0.985893	
25.000000	0.004800	0.012800	0.982400	4.166667	0.166667	5.994571	0.983713	
25.000000	0.004800	0.012800	0.982400	4.166667	0.208333	5.994571	0.983713	
25.000000	0.004800	0.013867	0.981333	4.192308	0.192308	5.996196	0.983696	
25.000000	0.005867	0.019200	0.974933	4.166667	0.277778	6.000000	0.982495	
25.000000	0.155733	0.391467	0.452800	3.670300	0.539510	5.950530	0.639576	
25.000000	0.179733	0.443733	0.376533	3.645433	0.544471	5.910765	0.541076	
25.000000	0.136533	0.350933	0.512533	3.732523	0.495441	5.954214	0.665973	
25.000000	0.143467	0.381867	0.474667	3.800279	0.451117	5.956180	0.591011	
25.000000	0.192000	0.464533	0.343467	3.552239	0.623421	5.956522	0.571429	
25.000000	0.165333	0.433067	0.401600	3.738916	0.500000	5.968127	0.535193	
25.000000	0.174933	0.431467	0.393600	3.629172	0.553770	5.932249	0.574526	
25.000000	0.005333	0.014933	0.979733	4.142857	0.250000	5.995645	0.983125	
25.000000	0.152533	0.394133	0.453333	3.751015	0.472260	5.936471	0.582353	
25.000000	0.138133	0.379200	0.482667	3.848101	0.440225	5.973481	0.598895	
25.000000	0.004267	0.009600	0.986133	3.944444	0.277778	5.994051	0.987020	
25.000000	0.004800	0.012800	0.982400	4.166667	0.166667	5.994571	0.983713	
25.000000	0.165333	0.412800	0.421867	3.647287	0.564599	5.950695	0.572693	
25.000000	0.139200	0.368000	0.492800	3.786957	0.473913	5.957792	0.624459	
25.000000	0.177067	0.430933	0.392000	3.584158	0.591584	5.945578	0.601361	
25.000000	0.004800	0.012800	0.982400	4.083333	0.250000	5.995657	0.985342	
25.000000	0.171200	0.413333	0.415467	3.576774	0.597419	5.938383	0.637997	
25.000000	0.005333	0.016533	0.978133	4.193548	0.225806	5.997819	0.982552	
25.000000	0.154133	0.401067	0.444800	3.743351	0.493351	5.955635	0.587530	
25.000000	0.169600	0.431467	0.398933	3.671199	0.542645	5.967914	0.568182	
25.000000	0.004800	0.013867	0.981333	4.115385	0.269231	5.997283	0.985326	
25.000000	0.105600	0.282133	0.612267	3.822306	0.440454	5.968641	0.743031	
25.000000	0.004800	0.012800	0.982400	4.166667	0.208333	5.994571	0.983713	
25.000000	0.155200	0.382933	0.461867	3.658774	0.530641	5.924942	0.623557	
25.000000	0.141867	0.379733	0.478400	3.817416	0.443820	5.953177	0.594203	
25.000000	0.004800	0.014933	0.980267	4.178571	0.250000	5.998368	0.984766	
25.000000	0.003733	0.008533	0.987733	4.000000	0.250000	5.994600	0.988121	
25.000000	0.153600	0.417600	0.428800	3.841635	0.430396	5.952736	0.507463	
25.000000	0.004267	0.010667	0.985067	4.100000	0.200000	5.994586	0.986465	
25.000000	0.005333	0.013867	0.980800	4.038462	0.269231	5.995106	0.984774	
25.000000	0.006400	0.017600	0.976000	4.030303	0.303030	5.996175	0.982514	
25.000000	0.149333	0.381867	0.468800	3.677374	0.543296	5.980660	0.672355	
25.000000	0.125333	0.336533	0.538133	3.820919	0.453249	5.965312	0.645193	
25.000000	0.170667	0.446933	0.382400	3.747017	0.491647	5.955370	0.481172	
25.000000	0.146133	0.381333	0.472533	3.800000	0.436364	5.919865	0.584650	
25.000000	0.004267	0.011200	0.984533	4.142857	0.190476	5.995125	0.985915	
25.000000	0.005867	0.014400	0.979733	4.000000	0.259259	5.993468	0.983125	
25.000000	0.005333	0.014933	0.979733	4.071429	0.285714	5.996734	0.984213	
25.000000	0.003733	0.010667	0.985600	4.150000	0.250000	5.997294	0.987554	
25.000000	0.179733	0.460267	0.360000	3.683662	0.533024	5.965926	0.493333	
25.000000	0.004267	0.013333	0.982400	4.160000	0.280000	5.998914	0.986428	
25.000000	0.004800	0.014400	0.980800	4.148148	0.259259	5.997825	0.984774	
25.000000	0.004267	0.009600	0.986133	4.000000	0.222222	5.993510	0.986479	
25.000000	0.004267	0.010133	0.985600	4.000000	0.263158	5.994589	0.987013	
25.000000	0.176000	0.432533	0.391467	3.591862	0.594328	5.963215	0.584469	
25.000000	0.004267	0.009600	0.986133	3.944444	0.277778	5.994051	0.987561	
25.000000	0.172267	0.405867	0.421867	3.524310	0.633377	5.931732	0.644753	
25.000000	0.150933	0.398400	0.450667	3.757697	0.487282	5.972781	0.605917	
25.000000	0.208533	0.497600	0.293867	3.538049	0.608789	5.911071	0.479129	
25.000000	0.007467	0.021333	0.971200	4.000000	0.350000	5.997803	0.981329	
25.000000	0.141333	0.372267	0.486400	3.767908	0.478510	5.964912	0.633772	
25.000000	0.154133	0.392000	0.453867	3.684354	0.529252	5.962397	0.619271	
25.000000	0.004267	0.011200	0.984533	4.047619	0.285714	5.996208	0.986999	
25.000000	0.004267	0.011733	0.984000	4.136364	0.227273	5.996206	0.985908	
25.000000	0.003733	0.009600	0.986667	4.055556	0.277778	5.996216	0.988108	
25.000000	0.004267	0.012800	0.982933	4.208333	0.208333	5.997287	0.985350	
25.000000	0.148267	0.366933	0.484800	3.632267	0.565407	5.957096	0.686469	
25.000000	0.132800	0.360533	0.506667	3.857988	0.421598	5.951579	0.605263	
25.000000	0.152533	0.382400	0.465067	3.641562	0.563459	5.971330	0.665138	
25.000000	0.202133	0.464533	0.333333	3.468427	0.659013	5.889600	0.556800	
25.000000	0.166933	0.411200	0.421867	3.645914	0.536965	5.920354	0.603034	
