LiCoMn game results file

size	[Li]	[Mn]	[Co]	Mn-M	[bulk_Mn]	Co-M	[bulk_Co]

5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.106667	0.240000	0.653333	4.055556	0.222222	5.734694	0.510204	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.120000	0.280000	0.600000	4.000000	0.238095	5.733333	0.488889	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.106667	0.240000	0.653333	4.055556	0.222222	5.734694	0.510204	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.106667	0.253333	0.640000	4.000000	0.263158	5.791667	0.500000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.133333	0.306667	0.560000	3.956522	0.260870	5.690476	0.428571	
5.000000	0.160000	0.320000	0.520000	3.750000	0.250000	5.538462	0.410256	
5.000000	0.106667	0.240000	0.653333	4.000000	0.222222	5.755102	0.530612	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.106667	0.360000	0.533333	4.222222	0.259259	6.000000	0.350000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.133333	0.773333	3.600000	0.200000	5.689655	0.672414	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.120000	0.306667	0.573333	4.086957	0.217391	5.767442	0.441860	
5.000000	0.186667	0.346667	0.466667	3.576923	0.346154	5.400000	0.400000	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.120000	0.293333	0.586667	4.090909	0.181818	5.727273	0.454545	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.093333	0.133333	0.773333	3.600000	0.200000	5.689655	0.672414	
5.000000	0.093333	0.133333	0.773333	3.600000	0.200000	5.689655	0.672414	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.106667	0.240000	0.653333	4.000000	0.222222	5.755102	0.530612	
5.000000	0.120000	0.280000	0.600000	4.000000	0.238095	5.733333	0.488889	
5.000000	0.106667	0.253333	0.640000	4.000000	0.263158	5.791667	0.500000	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.106667	0.253333	0.640000	4.000000	0.263158	5.791667	0.500000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.173333	0.333333	0.493333	3.720000	0.320000	5.432432	0.432432	
5.000000	0.106667	0.253333	0.640000	4.000000	0.263158	5.791667	0.500000	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.120000	0.266667	0.613333	3.950000	0.250000	5.717391	0.478261	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.093333	0.133333	0.773333	3.600000	0.200000	5.689655	0.672414	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.133333	0.306667	0.560000	3.913043	0.217391	5.714286	0.452381	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.133333	0.306667	0.560000	4.000000	0.217391	5.666667	0.452381	
5.000000	0.106667	0.360000	0.533333	4.222222	0.259259	6.000000	0.350000	
5.000000	0.106667	0.360000	0.533333	4.222222	0.259259	6.000000	0.350000	
5.000000	0.133333	0.306667	0.560000	3.913043	0.217391	5.714286	0.452381	
5.000000	0.120000	0.293333	0.586667	4.090909	0.181818	5.727273	0.454545	
5.000000	0.106667	0.240000	0.653333	4.000000	0.222222	5.755102	0.489796	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.186667	0.533333	0.280000	3.900000	0.400000	6.000000	0.190476	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.146667	0.293333	0.560000	3.954545	0.227273	5.500000	0.380952	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.133333	0.773333	3.600000	0.200000	5.689655	0.672414	
5.000000	0.120000	0.266667	0.613333	4.000000	0.200000	5.695652	0.478261	
5.000000	0.106667	0.253333	0.640000	4.000000	0.263158	5.791667	0.500000	
5.000000	0.106667	0.240000	0.653333	4.055556	0.222222	5.734694	0.510204	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.106667	0.360000	0.533333	4.222222	0.259259	6.000000	0.350000	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.120000	0.306667	0.573333	4.086957	0.217391	5.767442	0.441860	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.120000	0.306667	0.573333	4.086957	0.217391	5.767442	0.441860	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.186667	0.533333	0.280000	3.900000	0.400000	6.000000	0.190476	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.186667	0.533333	0.280000	3.900000	0.400000	6.000000	0.190476	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.120000	0.280000	0.600000	4.000000	0.238095	5.733333	0.488889	
5.000000	0.133333	0.266667	0.600000	3.900000	0.250000	5.600000	0.444444	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.200000	0.346667	0.453333	3.384615	0.384615	5.352941	0.441176	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.106667	0.360000	0.533333	4.222222	0.259259	6.000000	0.350000	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.106667	0.360000	0.533333	4.222222	0.259259	6.000000	0.350000	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.106667	0.253333	0.640000	4.000000	0.263158	5.791667	0.500000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.186667	0.533333	0.280000	3.900000	0.400000	6.000000	0.190476	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.186667	0.533333	0.280000	3.900000	0.400000	6.000000	0.190476	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.106667	0.253333	0.640000	4.000000	0.263158	5.791667	0.500000	
5.000000	0.093333	0.133333	0.773333	3.600000	0.200000	5.689655	0.672414	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.133333	0.293333	0.573333	3.954545	0.227273	5.651163	0.441860	
5.000000	0.106667	0.360000	0.533333	4.222222	0.259259	6.000000	0.350000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.106667	0.133333	0.760000	3.400000	0.200000	5.614035	0.649123	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.146667	0.333333	0.520000	3.960000	0.200000	5.615385	0.435897	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.200000	0.346667	0.453333	3.461538	0.346154	5.294118	0.441176	
5.000000	0.133333	0.306667	0.560000	3.913043	0.217391	5.714286	0.452381	
5.000000	0.106667	0.360000	0.533333	4.222222	0.259259	6.000000	0.350000	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.120000	0.266667	0.613333	4.050000	0.200000	5.673913	0.456522	
5.000000	0.106667	0.133333	0.760000	3.600000	0.200000	5.578947	0.596491	
5.000000	0.106667	0.240000	0.653333	4.000000	0.222222	5.755102	0.489796	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.133333	0.293333	0.573333	3.954545	0.227273	5.651163	0.441860	
5.000000	0.093333	0.133333	0.773333	3.600000	0.200000	5.689655	0.672414	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.133333	0.306667	0.560000	3.956522	0.260870	5.690476	0.428571	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.093333	0.133333	0.773333	3.600000	0.200000	5.689655	0.672414	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.120000	0.413333	0.466667	4.258065	0.225806	6.000000	0.285714	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.106667	0.360000	0.533333	4.222222	0.259259	6.000000	0.350000	
5.000000	0.186667	0.533333	0.280000	3.900000	0.400000	6.000000	0.190476	
5.000000	0.093333	0.133333	0.773333	3.600000	0.200000	5.689655	0.672414	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.186667	0.533333	0.280000	3.900000	0.400000	6.000000	0.190476	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.133333	0.773333	3.600000	0.200000	5.689655	0.672414	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.120000	0.306667	0.573333	4.086957	0.217391	5.767442	0.441860	
5.000000	0.106667	0.253333	0.640000	4.000000	0.263158	5.791667	0.500000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.106667	0.213333	0.680000	3.812500	0.312500	5.745098	0.568627	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.120000	0.280000	0.600000	4.000000	0.238095	5.733333	0.488889	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.146667	0.306667	0.546667	3.869565	0.260870	5.585366	0.439024	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.133333	0.773333	3.600000	0.200000	5.689655	0.672414	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.120000	0.306667	0.573333	4.086957	0.217391	5.767442	0.441860	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.106667	0.240000	0.653333	4.000000	0.222222	5.755102	0.489796	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.106667	0.240000	0.653333	4.000000	0.222222	5.755102	0.530612	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.106667	0.213333	0.680000	3.812500	0.312500	5.745098	0.568627	
5.000000	0.120000	0.266667	0.613333	4.050000	0.200000	5.673913	0.456522	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.106667	0.133333	0.760000	3.600000	0.200000	5.578947	0.596491	
5.000000	0.106667	0.360000	0.533333	4.222222	0.259259	6.000000	0.350000	
5.000000	0.106667	0.253333	0.640000	4.000000	0.263158	5.791667	0.500000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.093333	0.133333	0.773333	3.600000	0.200000	5.689655	0.672414	
5.000000	0.160000	0.346667	0.493333	3.807692	0.269231	5.594595	0.432432	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
